Datei;Zeile;Typ;Text
resources/js/Components/Panels/SchemaTranslationPanel.tsx;893;string_literal;#3b82f6
resources/js/Components/Panels/SchemaTranslationPanel.tsx;908;attr_header;"Export Translations to Excel"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;923;tag_p;"Select languages to include in the Excel export. The export will contain all tables and fields from linked databases."
resources/js/Components/Panels/SchemaTranslationPanel.tsx;931;tag_label;"Select Languages *"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;938;string_literal;"Select languages to export"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;950;string_literal;Cancel
resources/js/Components/Panels/SchemaTranslationPanel.tsx;969;attr_header;"Import Translations from Excel"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;987;tag_p;"Upload an Excel file with translations. Select which languages to import."
resources/js/Components/Panels/SchemaTranslationPanel.tsx;995;tag_label;"Upload Excel File *"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1006;string_literal;"Choose Excel File"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1015;tag_label;"Select Languages to Import *"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1022;string_literal;"Select languages to import"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1056;string_literal;"Auto-Translate with Google Translate"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1074;string_literal;"Translate All Items"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1074;string_literal;Auto-Translate
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1078;string_literal;"All tables and fields with the source language will be translated automatically."
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1103;tag_label;"🚀 Translate all tables and fields"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1113;tag_label;"Source Language *"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1128;string_literal;✓
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1139;tag_label;"Target Languages *"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1148;string_literal;"Select target languages"
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1205;string_literal;Translating...
resources/js/Components/Panels/SchemaTranslationPanel.tsx;1205;string_literal;"Translate Now"
resources/js/Components/Panels/SystemSettingsPanel.tsx;48;string_literal;"Failed to load settings:"
resources/js/Components/Panels/SystemSettingsPanel.tsx;69;string_literal;"Failed to update settings:"
resources/js/Components/Panels/SystemSettingsPanel.tsx;86;tag_h3;"⚙️ System Settings"
resources/js/Components/Panels/SystemSettingsPanel.tsx;89;tag_p;"Configure global system settings for Scoriet"
resources/js/Components/Panels/SystemSettingsPanel.tsx;99;tag_h4;"🌍 Google Translate API"
resources/js/Components/Panels/SystemSettingsPanel.tsx;102;tag_p;"Configure the global Google Translate API key for Business plan users"
resources/js/Components/Panels/SystemSettingsPanel.tsx;107;tag_label;"Global API Key"
resources/js/Components/Panels/SystemSettingsPanel.tsx;117;string_literal;"Enter Google Translate API key..."
resources/js/Components/Panels/SystemSettingsPanel.tsx;132;tag_h4;"💰 Subscription Pricing"
resources/js/Components/Panels/SystemSettingsPanel.tsx;135;tag_p;"Set monthly subscription prices for each plan tier"
resources/js/Components/Panels/SystemSettingsPanel.tsx;148;string_literal;"Please enter Premium price"
resources/js/Components/Panels/SystemSettingsPanel.tsx;149;string_literal;"Price must be positive"
resources/js/Components/Panels/SystemSettingsPanel.tsx;157;string_literal;USD
resources/js/Components/Panels/SystemSettingsPanel.tsx;158;string_literal;en-US
resources/js/Components/Panels/SystemSettingsPanel.tsx;163;attr_placeholder;9.99
resources/js/Components/Panels/SystemSettingsPanel.tsx;180;string_literal;"Please enter Business price"
resources/js/Components/Panels/SystemSettingsPanel.tsx;195;attr_placeholder;29.99
resources/js/Components/Panels/SystemSettingsPanel.tsx;212;string_literal;"Please enter Patron minimum price"
resources/js/Components/Panels/SystemSettingsPanel.tsx;227;attr_placeholder;99.99
resources/js/Components/Panels/SystemSettingsPanel.tsx;242;string_literal;Reset
resources/js/Components/Panels/SystemSettingsPanel.tsx;251;string_literal;Saving...
resources/js/Components/Panels/SystemSettingsPanel.tsx;251;string_literal;"Save Settings"
resources/js/Components/Panels/TeamManagementPanel.tsx;105;string_literal;"Not authenticated"
resources/js/Components/Panels/TeamManagementPanel.tsx;155;string_literal;"Failed to load teams"
resources/js/Components/Panels/TeamManagementPanel.tsx;174;string_literal;Error
resources/js/Components/Panels/TeamManagementPanel.tsx;200;string_literal;"Delete Team"
resources/js/Components/Panels/TeamManagementPanel.tsx;221;string_literal;"Failed to delete team"
resources/js/Components/Panels/TeamManagementPanel.tsx;226;string_literal;Success
resources/js/Components/Panels/TeamManagementPanel.tsx;227;string_literal;"Team deleted successfully"
resources/js/Components/Panels/TeamManagementPanel.tsx;259;string_literal;"Team updated successfully"
resources/js/Components/Panels/TeamManagementPanel.tsx;259;string_literal;"Team created successfully"
resources/js/Components/Panels/TeamManagementPanel.tsx;277;string_literal;"New Team"
resources/js/Components/Panels/TeamManagementPanel.tsx;291;string_literal;"Search teams here..."
resources/js/Components/Panels/TeamManagementPanel.tsx;316;string_literal;Unknown
resources/js/Components/Panels/TeamManagementPanel.tsx;334;string_literal;Active
resources/js/Components/Panels/TeamManagementPanel.tsx;334;string_literal;Inactive
resources/js/Components/Panels/TeamManagementPanel.tsx;361;tag_content;"No Projects"
resources/js/Components/Panels/TeamManagementPanel.tsx;368;string_literal;de-DE
resources/js/Components/Panels/TeamManagementPanel.tsx;386;string_literal;"Manage Members"
resources/js/Components/Panels/TeamManagementPanel.tsx;394;string_literal;"Edit Team"
resources/js/Components/Panels/TeamManagementPanel.tsx;416;string_literal;"Team Management"
resources/js/Components/Panels/TeamManagementPanel.tsx;417;tag_div;"Create, manage, and organize your teams. Assign team members and control access permissions."
resources/js/Components/Panels/TeamManagementPanel.tsx;427;string_literal;"border border-gray-200 rounded"
resources/js/Components/Panels/TeamManagementPanel.tsx;439;string_literal;"No teams found"
resources/js/Components/Panels/TeamManagementPanel.tsx;451;string_literal;"Team Name"
resources/js/Components/Panels/TeamManagementPanel.tsx;458;string_literal;Owner
resources/js/Components/Panels/TeamManagementPanel.tsx;465;string_literal;Members
resources/js/Components/Panels/TeamManagementPanel.tsx;471;string_literal;Status
resources/js/Components/Panels/TeamManagementPanel.tsx;478;string_literal;Projects
resources/js/Components/Panels/TeamManagementPanel.tsx;485;string_literal;Created
resources/js/Components/Panels/TeamManagementPanel.tsx;491;string_literal;Actions
resources/js/Components/Panels/TeamsPanel.tsx;91;string_literal;"Not authenticated"
resources/js/Components/Panels/TeamsPanel.tsx;128;string_literal;"Error loading data"
resources/js/Components/Panels/TeamsPanel.tsx;172;string_literal;"Error loading project teams"
resources/js/Components/Panels/TeamsPanel.tsx;193;string_literal;"Failed to load projects"
resources/js/Components/Panels/TeamsPanel.tsx;199;string_literal;"Error loading projects"
resources/js/Components/Panels/TeamsPanel.tsx;238;string_literal;"Failed to load teams"
resources/js/Components/Panels/TeamsPanel.tsx;255;string_literal;"Error loading teams"
resources/js/Components/Panels/TeamsPanel.tsx;295;string_literal;"Failed to assign teams"
resources/js/Components/Panels/TeamsPanel.tsx;350;string_literal;"Error assigning teams"
resources/js/Components/Panels/TeamsPanel.tsx;425;string_literal;"Error removing team"
resources/js/Components/Panels/TeamsPanel.tsx;457;string_literal;Project
resources/js/Components/Panels/TeamsPanel.tsx;457;string_literal;"Teams Assignment"
resources/js/Components/Panels/TeamsPanel.tsx;457;string_literal;"Project Teams"
resources/js/Components/Panels/TeamsPanel.tsx;487;string_literal;"Search projects or teams..."
resources/js/Components/Panels/TeamsPanel.tsx;494;tag_div;"No projects found"
resources/js/Components/Panels/TeamsPanel.tsx;527;tag_div;"No teams available for this project"
resources/js/Components/Panels/TeamsPanel.tsx;544;string_literal;Unknown
resources/js/Components/Panels/TeamsPanel.tsx;552;string_literal;Assigned
resources/js/Components/Panels/TeamsPanel.tsx;552;string_literal;Unassigned
resources/js/Components/Panels/TeamsPanel.tsx;563;string_literal;"Remove from project"
resources/js/Components/Panels/TeamsPanel.tsx;608;string_literal;"Clear Selection"
resources/js/Components/Panels/TeamsPanel.tsx;630;string_literal;"No teams found"
resources/js/Components/Panels/TeamsPanel.tsx;697;string_literal;"Team Name"
resources/js/Components/Panels/TeamsPanel.tsx;698;string_literal;Description
resources/js/Components/Panels/TeamsPanel.tsx;701;string_literal;Owner
resources/js/Components/Panels/TeamsPanel.tsx;711;string_literal;Members
resources/js/Components/Panels/TeamsPanel.tsx;721;string_literal;Status
resources/js/Components/Panels/TeamsPanel.tsx;726;string_literal;Active
resources/js/Components/Panels/TeamsPanel.tsx;726;string_literal;Inactive
resources/js/Components/Panels/TeamsPanel.tsx;732;string_literal;Created
resources/js/Components/Panels/TeamsPanel.tsx;733;string_literal;de-DE
resources/js/Components/Panels/TeamsPanel_Old.tsx;97;string_literal;"No authentication token found"
resources/js/Components/Panels/TeamsPanel_Old.tsx;147;string_literal;"An error occurred"
resources/js/Components/Panels/TeamsPanel_Old.tsx;192;string_literal;"Failed to accept invitation"
resources/js/Components/Panels/TeamsPanel_Old.tsx;216;string_literal;"Failed to decline invitation"
resources/js/Components/Panels/TeamsPanel_Old.tsx;236;tag_content;"Error Loading Teams"
resources/js/Components/Panels/TeamsPanel_Old.tsx;241;tag_button;Retry
resources/js/Components/Panels/TeamsPanel_Old.tsx;263;tag_content;"Create Team"
resources/js/Components/Panels/TeamsPanel_Old.tsx;270;string_literal;"Owned Teams"
resources/js/Components/Panels/TeamsPanel_Old.tsx;271;string_literal;"Member Of"
resources/js/Components/Panels/TeamsPanel_Old.tsx;272;string_literal;Invitations
resources/js/Components/Panels/TeamsPanel_Old.tsx;297;tag_content;"No Teams Yet"
resources/js/Components/Panels/TeamsPanel_Old.tsx;298;tag_content;"Create your first team to start collaborating"
resources/js/Components/Panels/TeamsPanel_Old.tsx;316;tag_span;Owner
resources/js/Components/Panels/TeamsPanel_Old.tsx;360;tag_content;"Not a Member of Any Teams"
resources/js/Components/Panels/TeamsPanel_Old.tsx;361;string_literal;"ll see teams you"
resources/js/Components/Panels/TeamsPanel_Old.tsx;361;tag_content;"You'll see teams you're invited to join here"
resources/js/Components/Panels/TeamsPanel_Old.tsx;373;tag_span;Member
resources/js/Components/Panels/TeamsPanel_Old.tsx;415;tag_content;"No Pending Invitations"
resources/js/Components/Panels/TeamsPanel_Old.tsx;416;tag_content;"Team invitations will appear here"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;102;string_literal;"Failed to load DB schemas"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;123;string_literal;"DB schema dependency added successfully"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;128;string_literal;"Failed to add dependency"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;144;tag_content;"Add DB Schema Dependency"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;158;tag_label;"Database Schema *"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;164;string_literal;"Please select a database schema"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;176;string_literal;"Select a database schema"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;203;tag_label;"Required Dependency"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;231;string_literal;"Enter an alias for this DB schema in the template"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;242;string_literal;Cancel
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;248;string_literal;"Add Dependency"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;324;string_literal;"Failed to load templates"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;346;string_literal;"Failed to load template dependencies"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;367;string_literal;"Dependency removed successfully"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;372;string_literal;"Failed to remove dependency"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;390;string_literal;Inactive
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;404;string_literal;"View Only"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;405;string_literal;"You can only edit your own templates"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;415;string_literal;Manage
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;440;string_literal;Required
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;442;string_literal;Optional
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;444;string_literal;#9333ea
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;457;string_literal;"Read-only template"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;469;string_literal;"Remove Dependency"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;483;tag_content;"Template - DB Schema Dependencies"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;496;tag_content;Templates
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;504;string_literal;All
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;505;string_literal;System
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;506;string_literal;Public
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;507;string_literal;Project
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;517;string_literal;"Search templates..."
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;519;string_literal;#4b5563
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;519;string_literal;#6b7280
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;519;string_literal;#f3f4f6
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;527;string_literal;"No templates available"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;536;string_literal;Template
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;541;string_literal;Actions
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;559;string_literal;Add
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;570;string_literal;"No DB schema dependencies"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;578;string_literal;"Database Schema"
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;583;string_literal;Status
resources/js/Components/Panels/TemplateDbSchemaDependenciesPanel.tsx;595;tag_div;"Select a template to view its DB schema dependencies"
resources/js/Components/Panels/TemplateFileManager.tsx;108;string_literal;Aktualisieren
resources/js/Components/Panels/TemplateFileManager.tsx;108;string_literal;Erstellen
resources/js/Components/Panels/TemplateFileManager.tsx;116;string_literal;"Datei erfolgreich gelöscht"
resources/js/Components/Panels/TemplateFileManager.tsx;120;string_literal;"Fehler beim Löschen der Datei"
resources/js/Components/Panels/TemplateFileManager.tsx;131;string_literal;"Fehler beim Verschieben der Datei"
resources/js/Components/Panels/TemplateFileManager.tsx;137;string_literal;"Sind Sie sicher, dass Sie diese Datei löschen möchten?"
resources/js/Components/Panels/TemplateFileManager.tsx;138;string_literal;"Datei löschen?"
resources/js/Components/Panels/TemplateFileManager.tsx;141;string_literal;Ja
resources/js/Components/Panels/TemplateFileManager.tsx;142;string_literal;Nein
resources/js/Components/Panels/TemplateFileManager.tsx;175;string_literal;"Nach oben"
resources/js/Components/Panels/TemplateFileManager.tsx;185;string_literal;"Nach unten"
resources/js/Components/Panels/TemplateFileManager.tsx;195;string_literal;Bearbeiten
resources/js/Components/Panels/TemplateFileManager.tsx;205;string_literal;Löschen
resources/js/Components/Panels/TemplateFileManager.tsx;216;tag_content;"Template Dateien verwalten"
resources/js/Components/Panels/TemplateFileManager.tsx;220;string_literal;"Neue Datei"
resources/js/Components/Panels/TemplateFileManager.tsx;227;string_literal;Schließen
resources/js/Components/Panels/TemplateFileManager.tsx;241;string_literal;"Keine Dateien vorhanden"
resources/js/Components/Panels/TemplateFileManager.tsx;243;string_literal;Name
resources/js/Components/Panels/TemplateFileManager.tsx;244;string_literal;Typ
resources/js/Components/Panels/TemplateFileManager.tsx;245;string_literal;Reihenfolge
resources/js/Components/Panels/TemplateFileManager.tsx;246;string_literal;Größe
resources/js/Components/Panels/TemplateFileManager.tsx;247;string_literal;Aktionen
resources/js/Components/Panels/TemplateFileManager.tsx;252;string_literal;"Datei bearbeiten"
resources/js/Components/Panels/TemplateFileManager.tsx;252;string_literal;"Neue Datei erstellen"
resources/js/Components/Panels/TemplateFileManager.tsx;265;tag_label;"Dateiname *"
resources/js/Components/Panels/TemplateFileManager.tsx;276;attr_placeholder;"e.g., Model.php, component.tsx"
resources/js/Components/Panels/TemplateFileManager.tsx;288;tag_label;"Typ *"
resources/js/Components/Panels/TemplateFileManager.tsx;301;string_literal;"Typ auswählen"
resources/js/Components/Panels/TemplateFileManager.tsx;335;tag_label;"Dateiinhalt *"
resources/js/Components/Panels/TemplateFileManager.tsx;347;string_literal;"Template-Code hier eingeben..."
resources/js/Components/Panels/TemplateFileManager.tsx;361;string_literal;Abbrechen
resources/js/Components/Panels/TemplateManagementPanel.tsx;96;string_literal;All
resources/js/Components/Panels/TemplateManagementPanel.tsx;113;string_literal;Web
resources/js/Components/Panels/TemplateManagementPanel.tsx;113;string_literal;Mobile
resources/js/Components/Panels/TemplateManagementPanel.tsx;113;string_literal;API
resources/js/Components/Panels/TemplateManagementPanel.tsx;113;string_literal;Desktop
resources/js/Components/Panels/TemplateManagementPanel.tsx;113;string_literal;Database
resources/js/Components/Panels/TemplateManagementPanel.tsx;115;string_literal;"Static File"
resources/js/Components/Panels/TemplateManagementPanel.tsx;116;string_literal;"Static directory as ZIP archive"
resources/js/Components/Panels/TemplateManagementPanel.tsx;117;string_literal;"Project File"
resources/js/Components/Panels/TemplateManagementPanel.tsx;117;string_literal;"Project-specific file with placeholders"
resources/js/Components/Panels/TemplateManagementPanel.tsx;118;string_literal;"DB Table File"
resources/js/Components/Panels/TemplateManagementPanel.tsx;119;string_literal;"Project-specific file with language support"
resources/js/Components/Panels/TemplateManagementPanel.tsx;120;string_literal;"File per database table with language support"
resources/js/Components/Panels/TemplateManagementPanel.tsx;150;string_literal;"Fehler beim Laden der Templates. Bitte zuerst einloggen."
resources/js/Components/Panels/TemplateManagementPanel.tsx;202;string_literal;"Fehler beim Laden der Template-Details"
resources/js/Components/Panels/TemplateManagementPanel.tsx;211;string_literal;"Template endgültig gelöscht"
resources/js/Components/Panels/TemplateManagementPanel.tsx;216;string_literal;"Fehler beim endgültigen Löschen des Templates"
resources/js/Components/Panels/TemplateManagementPanel.tsx;230;string_literal;"Fehler beim Ändern des Template-Status"
resources/js/Components/Panels/TemplateManagementPanel.tsx;286;string_literal;"Template erfolgreich geklont"
resources/js/Components/Panels/TemplateManagementPanel.tsx;291;string_literal;"Fehler beim Klonen des Templates"
resources/js/Components/Panels/TemplateManagementPanel.tsx;335;string_literal;Aktualisieren
resources/js/Components/Panels/TemplateManagementPanel.tsx;335;string_literal;Erstellen
resources/js/Components/Panels/TemplateManagementPanel.tsx;359;string_literal;"Template erfolgreich gespeichert"
resources/js/Components/Panels/TemplateManagementPanel.tsx;395;string_literal;"Fehler beim Speichern des Templates"
resources/js/Components/Panels/TemplateManagementPanel.tsx;410;string_literal;"Template erfolgreich importiert"
resources/js/Components/Panels/TemplateManagementPanel.tsx;413;string_literal;"Fehler beim Importieren des Templates"
resources/js/Components/Panels/TemplateManagementPanel.tsx;419;string_literal;"Ein Template mit diesem Namen existiert bereits. Möchten Sie es überschreiben?"
resources/js/Components/Panels/TemplateManagementPanel.tsx;420;string_literal;"Template existiert bereits"
resources/js/Components/Panels/TemplateManagementPanel.tsx;428;string_literal;"Template erfolgreich importiert und überschrieben"
resources/js/Components/Panels/TemplateManagementPanel.tsx;433;string_literal;"Fehler beim Überschreiben des Templates"
resources/js/Components/Panels/TemplateManagementPanel.tsx;436;string_literal;"Ja, überschreiben"
resources/js/Components/Panels/TemplateManagementPanel.tsx;437;string_literal;Abbrechen
resources/js/Components/Panels/TemplateManagementPanel.tsx;464;string_literal;"Template erfolgreich exportiert"
resources/js/Components/Panels/TemplateManagementPanel.tsx;467;string_literal;"Fehler beim Exportieren des Templates"
resources/js/Components/Panels/TemplateManagementPanel.tsx;485;string_literal;"Kein Template ausgewählt"
resources/js/Components/Panels/TemplateManagementPanel.tsx;517;string_literal;"Fehler beim Löschen der Datei"
resources/js/Components/Panels/TemplateManagementPanel.tsx;521;string_literal;"Fehler beim Löschen der Datei:"
resources/js/Components/Panels/TemplateManagementPanel.tsx;595;string_literal;hinzugefügt
resources/js/Components/Panels/TemplateManagementPanel.tsx;597;string_literal;"Fehler beim Speichern der Datei"
resources/js/Components/Panels/TemplateManagementPanel.tsx;601;string_literal;"Fehler beim Speichern der Datei:"
resources/js/Components/Panels/TemplateManagementPanel.tsx;613;string_literal;"Template Verwaltung"
resources/js/Components/Panels/TemplateManagementPanel.tsx;618;string_literal;"Neues Template"
resources/js/Components/Panels/TemplateManagementPanel.tsx;624;attr_label;Import
resources/js/Components/Panels/TemplateManagementPanel.tsx;646;string_literal;"Templates suchen..."
resources/js/Components/Panels/TemplateManagementPanel.tsx;653;string_literal;Kategorie
resources/js/Components/Panels/TemplateManagementPanel.tsx;667;string_literal;"Keine Templates gefunden"
resources/js/Components/Panels/TemplateManagementPanel.tsx;668;string_literal;"RowsPerPageDropdown FirstPageLink PrevPageLink CurrentPageReport NextPageLink LastPageLink"
resources/js/Components/Panels/TemplateManagementPanel.tsx;672;string_literal;Name
resources/js/Components/Panels/TemplateManagementPanel.tsx;684;string_literal;Sprache
resources/js/Components/Panels/TemplateManagementPanel.tsx;693;string_literal;Tags
resources/js/Components/Panels/TemplateManagementPanel.tsx;706;string_literal;Dateien
resources/js/Components/Panels/TemplateManagementPanel.tsx;711;string_literal;Status
resources/js/Components/Panels/TemplateManagementPanel.tsx;716;string_literal;Aktiv
resources/js/Components/Panels/TemplateManagementPanel.tsx;716;string_literal;Inaktiv
resources/js/Components/Panels/TemplateManagementPanel.tsx;721;string_literal;Typ
resources/js/Components/Panels/TemplateManagementPanel.tsx;736;string_literal;Public
resources/js/Components/Panels/TemplateManagementPanel.tsx;736;string_literal;Private
resources/js/Components/Panels/TemplateManagementPanel.tsx;743;string_literal;Erstellt
resources/js/Components/Panels/TemplateManagementPanel.tsx;744;string_literal;de-DE
resources/js/Components/Panels/TemplateManagementPanel.tsx;747;string_literal;Aktionen
resources/js/Components/Panels/TemplateManagementPanel.tsx;757;string_literal;Anzeigen
resources/js/Components/Panels/TemplateManagementPanel.tsx;764;string_literal;Bearbeiten
resources/js/Components/Panels/TemplateManagementPanel.tsx;771;attr_tooltip;Exportieren
resources/js/Components/Panels/TemplateManagementPanel.tsx;777;string_literal;Klonen
resources/js/Components/Panels/TemplateManagementPanel.tsx;785;string_literal;Deaktivieren
resources/js/Components/Panels/TemplateManagementPanel.tsx;785;string_literal;Aktivieren
resources/js/Components/Panels/TemplateManagementPanel.tsx;795;string_literal;"Endgültig löschen"
resources/js/Components/Panels/TemplateManagementPanel.tsx;859;string_literal;"Keine Beschreibung"
resources/js/Components/Panels/TemplateManagementPanel.tsx;859;tag_content;Beschreibung:
resources/js/Components/Panels/TemplateManagementPanel.tsx;862;tag_content;Kategorie:
resources/js/Components/Panels/TemplateManagementPanel.tsx;865;tag_content;Sprache:
resources/js/Components/Panels/TemplateManagementPanel.tsx;868;tag_content;Tags:
resources/js/Components/Panels/TemplateManagementPanel.tsx;893;tag_content;"Keine Dateien vorhanden"
resources/js/Components/Panels/TemplateManagementPanel.tsx;916;string_literal;#6b7280
resources/js/Components/Panels/TemplateManagementPanel.tsx;933;tag_label;"Neuer Template-Name"
resources/js/Components/Panels/TemplateManagementPanel.tsx;939;string_literal;"Template-Name eingeben..."
resources/js/Components/Panels/TemplateManagementPanel.tsx;941;string_literal;#fff
resources/js/Components/Panels/TemplateManagementPanel.tsx;944;tag_div;"🔍 Prüfe Verfügbarkeit..."
resources/js/Components/Panels/TemplateManagementPanel.tsx;949;tag_div;"❌ Name darf nicht doppelt vergeben werden"
resources/js/Components/Panels/TemplateManagementPanel.tsx;954;tag_div;"✅ Name ist verfügbar"
resources/js/Components/Panels/TemplateManagementPanel.tsx;961;tag_label;Sichtbarkeit
resources/js/Components/Panels/TemplateManagementPanel.tsx;976;tag_content;Quelle:
resources/js/Components/Panels/TemplateManagementPanel.tsx;977;string_literal;System
resources/js/Components/Panels/TemplateManagementPanel.tsx;977;tag_content;Typ:
resources/js/Components/Panels/TemplateModal.tsx;147;string_literal;"Template bearbeiten"
resources/js/Components/Panels/TemplateModal.tsx;147;string_literal;"Neues Template erstellen"
resources/js/Components/Panels/TemplateModal.tsx;159;tag_label;"Name *"
resources/js/Components/Panels/TemplateModal.tsx;176;attr_placeholder;my_template_name
resources/js/Components/Panels/TemplateModal.tsx;195;tag_label;Beschreibung
resources/js/Components/Panels/TemplateModal.tsx;206;attr_placeholder;"Template Beschreibung (optional)"
resources/js/Components/Panels/TemplateModal.tsx;220;tag_label;"Kategorie *"
resources/js/Components/Panels/TemplateModal.tsx;235;string_literal;All
resources/js/Components/Panels/TemplateModal.tsx;236;string_literal;"Kategorie auswählen"
resources/js/Components/Panels/TemplateModal.tsx;248;tag_label;"Sprache *"
resources/js/Components/Panels/TemplateModal.tsx;259;attr_placeholder;"e.g., PHP, JavaScript, TypeScript"
resources/js/Components/Panels/TemplateModal.tsx;276;tag_label;Tags
resources/js/Components/Panels/TemplateModal.tsx;290;attr_placeholder;"Tags hinzufügen (Enter drücken)"
resources/js/Components/Panels/TemplateModal.tsx;301;tag_label;"Sichtbarkeit *"
resources/js/Components/Panels/TemplateModal.tsx;317;string_literal;Public
resources/js/Components/Panels/TemplateModal.tsx;318;string_literal;Private
resources/js/Components/Panels/TemplateModal.tsx;320;string_literal;"Sichtbarkeit wählen"
resources/js/Components/Panels/TemplateModal.tsx;333;tag_label;"System Template"
resources/js/Components/Panels/TemplateModal.tsx;362;tag_content;"Template Dateien"
resources/js/Components/Panels/TemplateModal.tsx;379;tag_div;"Bitte speichern Sie das Template, erst dann können Sie Dateien zum Template hinzufügen"
resources/js/Components/Panels/TemplateModal.tsx;395;tag_content;Name
resources/js/Components/Panels/TemplateModal.tsx;396;tag_content;Typ
resources/js/Components/Panels/TemplateModal.tsx;397;tag_content;Größe
resources/js/Components/Panels/TemplateModal.tsx;398;tag_content;Aktionen
resources/js/Components/Panels/TemplateModal.tsx;404;string_literal;"px-3 py-2"
resources/js/Components/Panels/TemplateModal.tsx;448;tag_div;"Keine Dateien hinzugefügt. Klicken Sie auf ""Datei hinzufügen"" um zu beginnen."
resources/js/Components/Panels/TemplateModal.tsx;449;string_literal;"Datei hinzufügen"
resources/js/Components/Panels/TemplateModal.tsx;469;tag_label;"Template ist aktiv"
resources/js/Components/Panels/TemplateModal.tsx;491;string_literal;"Gespeichert ✓"
resources/js/Components/Panels/TemplateModal.tsx;491;string_literal;Speichern
resources/js/Components/Panels/TemplateModal.tsx;502;string_literal;Aktualisieren
resources/js/Components/Panels/TemplateModal.tsx;502;string_literal;"Keine Änderungen"
resources/js/Components/Panels/TemplateModal.tsx;503;string_literal;Erstellen
resources/js/Components/SqlImportModal.tsx;65;string_literal;"Not authenticated"
resources/js/Components/SqlImportModal.tsx;76;string_literal;"Failed to load schemas"
resources/js/Components/SqlImportModal.tsx;87;string_literal;"Error loading schemas"
resources/js/Components/SqlImportModal.tsx;106;string_literal;"No project selected. Please select a project first."
resources/js/Components/SqlImportModal.tsx;129;string_literal;"SQL script is required"
